chart_group_id,image_path,claim_text,true_label,predicted_label,confidence,correct,probability_supported,probability_refuted,probability_not_enough_information,error_type
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9040772318840027,False,0.011944686062633991,0.08397816866636276,0.9040772318840027,supported -> not_enough_information
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.617020308971405,True,0.28668949007987976,0.617020308971405,0.09629013389348984,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9759076237678528,True,0.0016566560370847583,0.022435778751969337,0.9759076237678528,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2020 than in 2019.,supported,supported,0.5692288875579834,True,0.5692288875579834,0.3937288522720337,0.03704215958714485,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2020 than in 2019.,refuted,supported,0.8969393372535706,False,0.8969393372535706,0.10188568383455276,0.0011749686673283577,refuted -> supported
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2020.,not_enough_information,not_enough_information,0.9198821783065796,True,0.009199264459311962,0.07091861218214035,0.9198821783065796,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2021 than in 2020.,supported,supported,0.8705517649650574,True,0.8705517649650574,0.12720175087451935,0.002246473915874958,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2021 than in 2020.,refuted,refuted,0.683951735496521,True,0.13530650734901428,0.683951735496521,0.18074169754981995,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2021.,not_enough_information,not_enough_information,0.9379026889801025,True,0.006150897592306137,0.05594644322991371,0.9379026889801025,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2022 than in 2021.,supported,supported,0.8811032772064209,True,0.8811032772064209,0.11711513996124268,0.001781564555130899,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2022 than in 2021.,refuted,refuted,0.7060438990592957,True,0.11622904986143112,0.7060438990592957,0.17772705852985382,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2022.,not_enough_information,not_enough_information,0.933906078338623,True,0.006811886560171843,0.059282086789608,0.933906078338623,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8775298595428467,True,0.8775298595428467,0.1205202043056488,0.001949940575286746,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6962149143218994,True,0.11793772876262665,0.6962149143218994,0.18584735691547394,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9364365339279175,True,0.006483104079961777,0.057080261409282684,0.9364365339279175,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.8394219279289246,True,0.8394219279289246,0.1564294546842575,0.004148603416979313,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5383150577545166,True,0.08121684193611145,0.5383150577545166,0.38046813011169434,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9429768323898315,True,0.005642894189804792,0.051380157470703125,0.9429768323898315,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9041044116020203,False,0.011896966956555843,0.0839986726641655,0.9041044116020203,supported -> not_enough_information
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.6176509261131287,True,0.28629443049430847,0.6176509261131287,0.09605466574430466,correct
window_2019_2025,data/generated/charts/development/window_2019_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9759269952774048,True,0.0016490108100697398,0.022423984482884407,0.9759269952774048,correct
