chart_group_id,image_path,claim_text,true_label,predicted_label,confidence,correct,probability_supported,probability_refuted,probability_not_enough_information,error_type
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.6171383261680603,True,0.28661540150642395,0.6171383261680603,0.09624624997377396,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_01.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9759039878845215,True,0.001655626343563199,0.022440414875745773,0.9759039878845215,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8774535059928894,True,0.8774535059928894,0.12058880925178528,0.001957743661478162,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.6955856680870056,True,0.1182306781411171,0.6955856680870056,0.1861836463212967,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9363757967948914,True,0.006508186459541321,0.05711602047085762,0.9363757967948914,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.839400589466095,True,0.839400589466095,0.15643641352653503,0.004162981174886227,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5378832817077637,True,0.08142277598381042,0.5378832817077637,0.38069388270378113,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9429224729537964,True,0.005664760712534189,0.05141272023320198,0.9429224729537964,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9040554165840149,False,0.011937991715967655,0.08400657773017883,0.9040554165840149,supported -> not_enough_information
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.6171715259552002,True,0.28658804297447205,0.6171715259552002,0.09624048322439194,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_02.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9759055376052856,True,0.0016554608009755611,0.02243899367749691,0.9759055376052856,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was lower in 2023 than in 2022.,supported,supported,0.8772753477096558,True,0.8772753477096558,0.12074774503707886,0.001976822270080447,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2023 than in 2022.,refuted,refuted,0.694206953048706,True,0.11886738985776901,0.694206953048706,0.18692567944526672,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2023.,not_enough_information,not_enough_information,0.9362143874168396,True,0.006564564071595669,0.057221122086048126,0.9362143874168396,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was lower in 2024 than in 2023.,supported,supported,0.8393641114234924,True,0.8393641114234924,0.1564379781484604,0.00419786898419261,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2024 than in 2023.,refuted,refuted,0.5370372533798218,True,0.081878662109375,0.5370372533798218,0.38108402490615845,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2024.,not_enough_information,not_enough_information,0.9427778124809265,True,0.005713943392038345,0.05150828883051872,0.9427778124809265,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2025 than in 2024.,supported,not_enough_information,0.9039777517318726,False,0.012023283168673515,0.08399900794029236,0.9039777517318726,supported -> not_enough_information
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was lower in 2025 than in 2024.,refuted,refuted,0.6160315871238708,True,0.28727665543556213,0.6160315871238708,0.09669181704521179,correct
window_2022_2025,data/generated/charts/development/window_2022_2025_style_03.png,The EU unemployment rate was higher in 2026 than in 2025.,not_enough_information,not_enough_information,0.9758492708206177,True,0.0016699364641681314,0.022480839863419533,0.9758492708206177,correct
